4.956337771526845160e+01,6.175410100977978267e+00,-8.660411770050015223e-02,2.315940401377487162e-02,1.697425144832678479e+00,8.657754398688297215e+00
4.954150984202657071e+01,6.347178784419051034e+00,-1.871797434221917633e-01,4.939280222909599866e-02,1.700848975606741531e+00,8.657754398688297215e+00
4.951905399120355611e+01,6.518871589320762716e+00,-2.413472207276420034e-01,6.198987156577692031e-02,1.705148028403801419e+00,8.657754398688297215e+00
4.949586023373358756e+01,6.690466269033237268e+00,-1.970895904889493344e-01,4.903532308570459491e-02,1.708547039378959020e+00,8.657754398688297215e+00
4.947208335916888444e+01,6.861981121821958851e+00,-1.225990757610469217e-01,2.976931580575907857e-02,1.710609532082571160e+00,8.657754398688297215e+00
4.944795278729446153e+01,7.033446570213802929e+00,-2.305234388615815255e-01,5.511529728815734580e-02,1.714430799809854689e+00,8.657754398688297215e+00
4.942316717780848023e+01,7.204818557579332428e+00,-2.441582357752210275e-01,5.682882089577467183e-02,1.718371122292758235e+00,8.657754398688297215e+00
4.939770650158729381e+01,7.376091551532152124e+00,-2.462428319547899924e-01,5.579655534509933568e-02,1.722239720751268743e+00,8.657754398688297215e+00
4.937158343110112924e+01,7.547264766959033366e+00,-1.611531993709724997e-01,3.561195415723490687e-02,1.724707320407385502e+00,8.657754398688297215e+00
4.934503805360836992e+01,7.718373000030879894e+00,-2.770100968456085111e-01,6.019306798905353639e-02,1.728881457270515565e+00,8.657754398688297215e+00
4.931777868026168932e+01,7.889368938742735260e+00,-1.828458188674021989e-01,3.871834757871375765e-02,1.731564509687633757e+00,8.657754398688297215e+00
4.929006061451570986e+01,8.060291123734923957e+00,-3.031122301750844295e-01,6.307087871916243482e-02,1.735938728768472661e+00,8.657754398688297215e+00
4.926159516524646165e+01,8.231090429029478628e+00,-2.040719054519998243e-01,4.137918654318058914e-02,1.738806372325006233e+00,8.657754398688297215e+00
4.923264004216223100e+01,8.401807403400452401e+00,-3.288274665100692218e-01,6.549164102819862721e-02,1.743348953139510327e+00,8.657754398688297215e+00
4.920290972483713432e+01,8.572391085864373039e+00,-2.187692928788386448e-01,4.247078897915837481e-02,1.746292336359898778e+00,8.657754398688297215e+00
4.917267744387265793e+01,8.742886521811755074e+00,-1.323768524324185902e-01,2.528211094410185919e-02,1.748043800003517889e+00,8.657754398688297215e+00
4.914214659287402753e+01,8.913328745537281605e+00,-2.724912998072374082e-01,5.149846757230768651e-02,1.751613845264548441e+00,8.657754398688297215e+00
4.911100745127590272e+01,9.083660886813479607e+00,-3.433711673271694909e-01,6.359688838545936307e-02,1.756024643375281746e+00,8.657754398688297215e+00
4.907911731433463842e+01,9.253854023152962682e+00,-2.811413020301156696e-01,5.086958257444079701e-02,1.759551016467349571e+00,8.657754398688297215e+00
4.904662721242242185e+01,9.423933645003836901e+00,-1.769164568325646003e-01,3.143683398953432684e-02,1.761729113135812153e+00,8.657754398688297215e+00
4.901376673801358663e+01,9.593942096890291538e+00,-3.228148476448842175e-01,5.667337811833383227e-02,1.765658634586154241e+00,8.657754398688297215e+00
4.898023846716681362e+01,9.763820110609630731e+00,-3.362425015465074218e-01,5.785238964229004466e-02,1.769670085138831395e+00,8.657754398688297215e+00
4.894602901065933054e+01,9.933562260874865046e+00,-3.382823047380796311e-01,5.704615635580439353e-02,1.773625509624035201e+00,8.657754398688297215e+00
4.891114842125491435e+01,1.010316777073230732e+01,-2.217574825107163916e-01,3.669983979859447326e-02,1.776168557047225649e+00,8.657754398688297215e+00
4.887583663024848590e+01,1.027268402926558366e+01,-3.743319306019130543e-01,6.114488982257206690e-02,1.780408862281629867e+00,8.657754398688297215e+00
4.883980635817356131e+01,1.044204903151046793e+01,-2.468302595305119085e-01,3.954295835711067048e-02,1.783149116465857942e+00,8.657754398688297215e+00
4.880331211879884279e+01,1.061131466589519334e+01,-4.035755334801610639e-01,6.377872494557014493e-02,1.787572560169794489e+00,8.657754398688297215e+00
4.876606950189929535e+01,1.078041721459767821e+01,-2.709415320920191550e-01,4.198989493348361662e-02,1.790482576217515165e+00,8.657754398688297215e+00
4.872833495225255973e+01,1.094941067084424624e+01,-4.319225603439229011e-01,6.600852977859894555e-02,1.795061113016152232e+00,8.657754398688297215e+00
4.868982705806497790e+01,1.111822958736855149e+01,-2.850304878643936113e-01,4.272105487619922565e-02,1.798021861650973774e+00,8.657754398688297215e+00
4.865081950301161839e+01,1.128693375192877113e+01,-1.735078895676031019e-01,2.568264439878414560e-02,1.799801085079155705e+00,8.657754398688297215e+00
4.861151184745645537e+01,1.145556824634186377e+01,-3.523151514221559699e-01,5.171678131050220367e-02,1.803386291537756980e+00,8.657754398688297215e+00
4.857159985634221755e+01,1.162406073120840055e+01,-4.396745177296534912e-01,6.353422488496437981e-02,1.807792731862632785e+00,8.657754398688297215e+00
4.853094580303016414e+01,1.179237571105423399e+01,-3.603428979485467365e-01,5.114438463817284203e-02,1.811338187910349617e+00,8.657754398688297215e+00
4.848969525312083562e+01,1.196054549616255969e+01,-2.262949483952327312e-01,3.167120715049421414e-02,1.813532533914391953e+00,8.657754398688297215e+00
4.844807578012554927e+01,1.212862435848259324e+01,-4.099622776883838360e-01,5.682562789328867575e-02,1.817472634527725228e+00,8.657754398688297215e+00
4.840579438427334935e+01,1.229653793165639009e+01,-4.230569572470701534e-01,5.772069909623823991e-02,1.821474933399085838e+00,8.657754398688297215e+00
4.836284128855054121e+01,1.246428093764778744e+01,-4.261682918134857001e-01,5.723698957059680792e-02,1.825443618632519582e+00,8.657754398688297215e+00
4.831922281364952454e+01,1.263185215575672160e+01,-2.786298916857510299e-01,3.687440911240535274e-02,1.827998773459165838e+00,8.657754398688297215e+00
4.827517631119607699e+01,1.279931137500971339e+01,-4.681192340667312823e-01,6.130068517940768374e-02,1.832249909944397404e+00,8.657754398688297215e+00
4.823041831689726422e+01,1.296658183396033159e+01,-3.079775702884112731e-01,3.971776151213762124e-02,1.835002290386043455e+00,8.657754398688297215e+00
4.818520010077424587e+01,1.313372846845189024e+01,-5.013009043479207394e-01,6.393776282433112634e-02,1.839436794418525034e+00,8.657754398688297215e+00
4.813924111925930305e+01,1.330067293978685861e+01,-3.354840325303307114e-01,4.213171382324441827e-02,1.842356650529098250e+00,8.657754398688297215e+00
4.809279488051512175e+01,1.346748250605246966e+01,-5.330800086346026978e-01,6.618685850042239915e-02,1.846947592857675069e+00,8.657754398688297215e+00
4.804558332082955729e+01,1.363407708316486833e+01,-3.485190177130548239e-01,4.260690285486427170e-02,1.849900420682336843e+00,8.657754398688297215e+00
4.799788004257930396e+01,1.380053152658823201e+01,-2.138525996730386569e-01,2.588415817671787036e-02,1.851693610647614507e+00,8.657754398688297215e+00
4.794987835674703547e+01,1.396690016139799084e+01,-4.306221885619473388e-01,5.176265390187603094e-02,1.855282002855893841e+00,8.657754398688297215e+00
4.790127998533105114e+01,1.413309547657539511e+01,-5.352989705923608676e-01,6.352646214697031668e-02,1.859687903341820769e+00,8.657754398688297215e+00
4.785194984795823814e+01,1.429907505977158877e+01,-4.390794633988714946e-01,5.135863349073482159e-02,1.863248237748194036e+00,8.657754398688297215e+00
4.780202908166669573e+01,1.446487795957755651e+01,-2.756750444464776129e-01,3.188113525969624856e-02,1.865457138491716016e+00,8.657754398688297215e+00
4.775174219531203335e+01,1.463057018495930528e+01,-4.965378162104793214e-01,5.696291969340783884e-02,1.869406779061692836e+00,8.657754398688297215e+00
4.770080127815201365e+01,1.479606250336139439e+01,-5.095188169289748270e-01,5.770000771810062518e-02,1.873407640022467513e+00,8.657754398688297215e+00
4.764919865870462701e+01,1.496134969027366068e+01,-5.137670942854278833e-01,5.743562541865584320e-02,1.877390128506868594e+00,8.657754398688297215e+00
4.759693819589251262e+01,1.512643006014805458e+01,-3.354991151779323499e-01,3.705817261208636110e-02,1.879958028576059315e+00,8.657754398688297215e+00
4.754425399595860569e+01,1.529137568624504162e+01,-5.613637604964676342e-01,6.145842792741177535e-02,1.884220131910271157e+00,8.657754398688297215e+00
4.749086726136753356e+01,1.545609526935799494e+01,-3.688608964615911479e-01,3.988078254591138211e-02,1.886983821424431884e+00,8.657754398688297215e+00
4.743702549745461994e+01,1.562066667923816965e+01,-5.981825448314825877e-01,6.407436248489987995e-02,1.891427825493830150e+00,8.657754398688297215e+00
4.738245291159802264e+01,1.578499719181610494e+01,-3.991214936385082956e-01,4.221213005628400572e-02,1.894353261313838965e+00,8.657754398688297215e+00
4.732739982158001624e+01,1.594916735284018294e+01,-6.330906135407506907e-01,6.631497866012608933e-02,1.898953116568711019e+00,8.657754398688297215e+00
4.727159215767115796e+01,1.611308254170393184e+01,-4.098202653173583232e-01,4.238421671734075163e-02,1.901890492811419531e+00,8.657754398688297215e+00
4.721530325463218958e+01,1.627683309555298763e+01,-2.535867059716532257e-01,2.601180409168899269e-02,1.903692529747872619e+00,8.657754398688297215e+00
4.715871935860102582e+01,1.644048194889799674e+01,-5.071584428722564208e-01,5.171638118116846788e-02,1.907277708418446238e+00,8.657754398688297215e+00
4.710154911709859960e+01,1.660392688757080037e+01,-6.287481292688612555e-01,6.342908543133760069e-02,1.911676837145178220e+00,8.657754398688297215e+00
4.704366041577821989e+01,1.676711874628514565e+01,-5.164806423640456723e-01,5.148030230713093042e-02,1.915245620901480539e+00,8.657754398688297215e+00
4.698518968788070538e+01,1.693010297395867880e+01,-3.239643087310164482e-01,3.198712838297684130e-02,1.917461870436111493e+00,8.657754398688297215e+00
4.692635789015724868e+01,1.709295721574509486e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.686752609243379197e+01,1.725581145753151091e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.680869429471033527e+01,1.741866569931792696e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.674986249698687857e+01,1.758151994110434302e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.669103069926342187e+01,1.774437418289075907e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.663219890153996516e+01,1.790722842467717513e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.657336710381650846e+01,1.807008266646359118e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.651453530609305176e+01,1.823293690825000724e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.645570350836959506e+01,1.839579115003642329e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.639687171064613835e+01,1.855864539182283934e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.633803991292268165e+01,1.872149963360925540e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.627920811519922495e+01,1.888435387539567145e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.622037631747576825e+01,1.904720811718208751e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.616154451975231154e+01,1.921006235896850356e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.610271272202885484e+01,1.937291660075491961e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.604388092430539814e+01,1.953577084254133567e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.598504912658194144e+01,1.969862508432775172e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.592621732885848473e+01,1.986147932611416778e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.586738553113502803e+01,2.002433356790058383e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.580855373341157133e+01,2.018718780968699988e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.574972193568811463e+01,2.035004205147341594e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.569089013796465792e+01,2.051289629325983199e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.563205834024120122e+01,2.067575053504624805e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.557322654251774452e+01,2.083860477683266410e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.551439474479428782e+01,2.100145901861908015e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.545556294707083111e+01,2.116431326040549621e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.539673114934737441e+01,2.132716750219191226e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.533789935162391771e+01,2.149002174397832832e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.527906755390046101e+01,2.165287598576474437e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.522023575617700430e+01,2.181573022755116043e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.516140395845354760e+01,2.197858446933757648e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.510257216073009090e+01,2.214143871112399253e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.504374036300663420e+01,2.230429295291040859e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.498490856528317750e+01,2.246714719469682464e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.492607676755972079e+01,2.263000143648324070e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.486724496983626409e+01,2.279285567826965675e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.480841317211280739e+01,2.295570992005607280e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.474958137438935069e+01,2.311856416184248886e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.469074957666589398e+01,2.328141840362890491e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.463191777894243728e+01,2.344427264541532097e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.457308598121898058e+01,2.360712688720173702e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.451425418349552388e+01,2.376998112898815307e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.445542238577206717e+01,2.393283537077456913e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.439659058804861047e+01,2.409568961256098518e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.433775879032515377e+01,2.425854385434740124e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.427892699260169707e+01,2.442139809613381729e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.422009519487824036e+01,2.458425233792023334e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.416126339715478366e+01,2.474710657970664940e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.410243159943132696e+01,2.490996082149306545e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.404359980170787026e+01,2.507281506327948151e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.398476800398441355e+01,2.523566930506589756e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.392593620626095685e+01,2.539852354685231361e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.386710440853750015e+01,2.556137778863872967e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.380827261081404345e+01,2.572423203042514572e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.374944081309058674e+01,2.588708627221156178e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.369060901536713004e+01,2.604994051399797783e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.363177721764367334e+01,2.621279475578439389e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.357294541992021664e+01,2.637564899757080994e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.351411362219675993e+01,2.653850323935722599e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.345528182447330323e+01,2.670135748114364205e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.339645002674984653e+01,2.686421172293005810e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
4.333761822902638983e+01,2.702706596471647416e+01,-2.673092655679619339e-14,0.000000000000000000e+00,1.917461870436111493e+00,8.657754398688297215e+00
