4.972804875010819359e+01,4.718484984524442538e+00,-2.468140135890503828e+01,1.670459313216858588e+00,8.941794124622242990e+00
4.970887142358626676e+01,4.910269225031578699e+00,3.436610616243633132e+01,1.675118106200369716e+00,9.637033355684158309e+00
4.968858219615308514e+01,5.104050152752114933e+00,5.123942869723211224e+00,1.677017350972786813e+00,9.742009635858911665e+00
4.966789718281864907e+01,5.298052792311290560e+00,4.163769744368249759e-01,1.681563866354668590e+00,9.755113265945867695e+00
4.964681396315357631e+01,5.487611237394197872e+00,-1.108177453595564543e+01,1.685574868392895498e+00,9.536365431034933948e+00
4.962563310091275071e+01,5.671336933200536556e+00,-1.454679144170358640e+01,1.688976841773429882e+00,9.247129314656001853e+00
4.960330601268289996e+01,5.859380169969709229e+00,1.075482066469942311e+01,1.692951048043871420e+00,9.468204391996740910e+00
4.958143927676335494e+01,6.037497428439830394e+00,-2.482456817172593233e+01,1.697252842129600037e+00,8.972724210724265959e+00
4.955834975787282559e+01,6.219111722184253566e+00,8.833789595446910781e+00,1.699818222873660023e+00,9.153807619630423886e+00
4.953344126324923025e+01,6.411095621180299631e+00,2.589269484686543521e+01,1.702723186575912262e+00,9.679650119985957701e+00
4.950951381229533865e+01,6.591411236836613341e+00,-2.923335236728948772e+01,1.706828339105980863e+00,9.094812279352730400e+00
4.948440089334586389e+01,6.774881470638698389e+00,7.997281310712462954e+00,1.709036387631771570e+00,9.259047654801571881e+00
4.945750228990361563e+01,6.968219332758583739e+00,2.454908523918115293e+01,1.712898743287030401e+00,9.760003047672586973e+00
4.943149875402593096e+01,7.149977460417671793e+00,-2.891774938342985024e+01,1.716463608194815471e+00,9.180441281370866236e+00
4.940506521555070663e+01,7.330157313923394646e+00,-4.004902610485969738e+00,1.720910258454713793e+00,9.105425795324599392e+00
4.937743090952333347e+01,7.512861350549605355e+00,6.324427488491072502e+00,1.725025931067886154e+00,9.239104376118698170e+00
4.934961951299892746e+01,7.691753929139753865e+00,-9.468843762329989033e+00,1.728310925837267087e+00,9.052075514939932788e+00
4.931973979973652433e+01,7.879877379604362631e+00,2.295745662142612531e+01,1.733003560721268377e+00,9.524078679766574851e+00
4.928853337295210935e+01,8.070573269321037913e+00,6.621618111820214203e+00,1.735120989630684507e+00,9.661620390426948646e+00
4.925823302501046186e+01,8.253303760642570097e+00,-2.006994656825433410e+01,1.739381173906764610e+00,9.261282786956840596e+00
4.922786167988171968e+01,8.431748457861498736e+00,-1.064069212686744770e+01,1.742714105786645762e+00,9.050542603966430732e+00
4.919699182914983027e+01,8.609537649049087804e+00,-1.727833982034926219e+00,1.747179437330092622e+00,9.022464212639841108e+00
4.916416702146112527e+01,8.793703214872769180e+00,1.607354940149043188e+01,1.749816802927490977e+00,9.353398264128005124e+00
4.913159997722265615e+01,8.973673645446842428e+00,-1.055870464472493531e+01,1.753365114687326365e+00,9.144666239323315793e+00
4.909881777965662764e+01,9.151234995991641696e+00,-6.094203615587558964e+00,1.757797159225177541e+00,9.028109669879878396e+00
4.906286243201008546e+01,9.341262257377991318e+00,3.128951270981075794e+01,1.760498881377792424e+00,9.669946625289540520e+00
4.902574118869086561e+01,9.534590579223541695e+00,8.116371707770355215e+00,1.764602907438206358e+00,9.842995826116895941e+00
4.898854006224850366e+01,9.724131024261883027e+00,-9.438635012944597946e+00,1.768407938330764928e+00,9.657834140467661754e+00
4.895000619400769182e+01,9.916584141053581547e+00,7.260425443265659418e+00,1.772337592503066883e+00,9.813646259729267740e+00
4.891095113918959925e+01,1.010773520041397866e+01,-3.271847090413277037e+00,1.776423919819748676e+00,9.755001896648542115e+00
4.887440371370129810e+01,1.028295905557620316e+01,-3.977821391733686340e+01,1.780398716533513337e+00,8.949736550275513736e+00
4.883400200448490835e+01,1.047288203695559972e+01,3.664684281060898741e+01,1.785028260198141981e+00,9.708634940562529181e+00
4.879386091456535723e+01,1.065737883920915507e+01,-1.336373305883913609e+01,1.787728490356591315e+00,9.440653730239919383e+00
4.875557255963487080e+01,1.083110066282324802e+01,-2.699494597943437313e+01,1.791177643696314492e+00,8.894558747218612282e+00
4.871709861650185047e+01,1.100284412551487989e+01,-5.049027529803947090e+00,1.795709167483487301e+00,8.800008704188096331e+00
4.867540037835812683e+01,1.118510469655869954e+01,2.641476108609938933e+01,1.798762348220058316e+00,9.348483676713284396e+00
4.863154986759819565e+01,1.137411642062408923e+01,1.674885259604451804e+01,1.802862039365867641e+00,9.701584809720246838e+00
4.858638208976346107e+01,1.156524341617834928e+01,5.242762743730145836e+00,1.807279521253045473e+00,9.819579495086079746e+00
4.854028097381129214e+01,1.175654032393516779e+01,4.019592749153368949e-01,1.811846016376112312e+00,9.838676207874257784e+00
4.849492184399864669e+01,1.194105488516469116e+01,-1.668188089146793374e+01,1.814115022886304329e+00,9.500404460216914870e+00
4.844911648091154888e+01,1.212557758046701295e+01,-2.606096893718594654e-01,1.818825672095106594e+00,9.506150163075277604e+00
4.840255754641908226e+01,1.230942780017370453e+01,-1.460408792547399859e+00,1.821607252421665546e+00,9.482699729938801170e+00
4.835458671521641349e+01,1.249666326820943674e+01,8.344351609235181044e+00,1.825312132483092764e+00,9.664150394219127804e+00
4.830860572037575906e+01,1.267340601928517607e+01,-2.621818387286326768e+01,1.829086895676670821e+00,9.131299461790328920e+00
4.826191268233262122e+01,1.285014507108134296e+01,-1.319697738433250889e-01,1.833882359453155697e+00,9.140149373985401837e+00
4.821191924832845643e+01,1.303576745648505586e+01,2.241805444838930228e+01,1.836723891123661856e+00,9.611843398445172326e+00
4.816361281967898123e+01,1.321311771028439352e+01,-2.075251430056967195e+01,1.840277895024133192e+00,9.190569020952390034e+00
4.811179411156851415e+01,1.340073065045549150e+01,2.550368181420937219e+01,1.844793919803444426e+00,9.731879806836179370e+00
4.806208268739878520e+01,1.357759764176847739e+01,-2.682498560235990936e+01,1.849218904439040800e+00,9.186016316811464577e+00
4.801174764008524676e+01,1.375368836333848499e+01,-1.688150590873904289e+00,1.851616709514906978e+00,9.157177405060739517e+00
4.795886029550273832e+01,1.393704309808655317e+01,1.797015408209757581e+01,1.855344468526280766e+00,9.541492279974232105e+00
4.790633225883615154e+01,1.411663532427042078e+01,-9.452217202804103380e+00,1.859471847233238995e+00,9.355822029854373056e+00
4.785079380349699818e+01,1.430365179478188153e+01,1.840495018526405246e+01,1.864524138187201308e+00,9.754445174383670647e+00
4.779681502542359084e+01,1.448210754567943681e+01,-2.097167368628873874e+01,1.866579241306989490e+00,9.322038874450750967e+00
4.774512752115550285e+01,1.465172958588302876e+01,-2.229787675268976699e+01,1.870385746114437309e+00,8.866120152058190484e+00
4.769310451898874703e+01,1.482015071340597068e+01,-3.041856735946031787e+00,1.874495603853748138e+00,8.813635593576208294e+00
4.763682774426493438e+01,1.499972257648358642e+01,2.804014728885821839e+01,1.877159323813396785e+00,9.409188246400468358e+00
4.757793374906479045e+01,1.518590628421238620e+01,1.634442238291892124e+01,1.880973263675357998e+00,9.763820422134687149e+00
4.751857456268967894e+01,1.537110129014414106e+01,-2.489861088623258389e+00,1.884902131122159652e+00,9.723772831208274070e+00
4.746158313606876789e+01,1.554653477758429680e+01,-2.438824994770944699e+01,1.888910183020948486e+00,9.222924051473803786e+00
4.740279088233228322e+01,1.572507322938839991e+01,7.601995764591271687e+00,1.893910827587419021e+00,9.398471667247441985e+00
4.734149965374166413e+01,1.590811434189651585e+01,1.159454236974331032e+01,1.896538838154973927e+00,9.651510706925108707e+00
4.728134505464785065e+01,1.608620519889224809e+01,-1.256057033302344017e+01,1.900456718354105679e+00,9.398793690896107833e+00
4.721882492235947382e+01,1.626893488476576266e+01,1.157826783615186805e+01,1.904368521969528771e+00,9.656462219776658529e+00
4.715598308361636271e+01,1.645028558463281954e+01,-3.503212171009946196e+00,1.908637378596002243e+00,9.596506270368211133e+00
4.709433751522897893e+01,1.662575919235564115e+01,-1.471855602675217867e+01,1.913183441607088975e+00,9.299349857525825769e+00
4.703402029460566069e+01,1.679498757480701698e+01,-1.524938892156379566e+01,1.915447922543594528e+00,8.982818673839402024e+00
4.697127740294170195e+01,1.696976899193705535e+01,1.363672565385882685e+01,1.919199190314453851e+00,9.285097499264560739e+00
4.690778750887098170e+01,1.714456653625710558e+01,-8.659751916115376869e-02,1.923725277476724393e+00,9.298541303536627112e+00
4.683986722472180020e+01,1.732895651455944375e+01,2.429494135098778074e+01,1.926134096266924001e+00,9.825073676217753516e+00
4.677538777851499674e+01,1.750271370631084267e+01,-2.687345965687450544e+01,1.930488038173708620e+00,9.266763279115997065e+00
4.670699027684825211e+01,1.768459732093798920e+01,2.039390911606964352e+01,1.934161345496639983e+00,9.715949195020654017e+00
4.664127056323003728e+01,1.785743045262703532e+01,-2.261440369499736391e+01,1.937931144517213156e+00,9.245319378948455125e+00
4.657686102878416534e+01,1.802491474511126057e+01,-1.347578224608055208e+01,1.942440590501096187e+00,8.972120200442528670e+00
4.650688296484925388e+01,1.820445801081658743e+01,3.037358276621468534e+01,1.945322827270775212e+00,9.634925232223071845e+00
4.643735929454153677e+01,1.838132710443241535e+01,-6.833060797149991927e+00,1.949084007545935249e+00,9.502133577457875901e+00
4.637113563049143750e+01,1.854795745188173939e+01,-2.556617980669299328e+01,1.952866148514246891e+00,8.965384315703323281e+00
4.630220139071431618e+01,1.871951472509099190e+01,1.212987268670364394e+01,1.957604506550044254e+00,9.244434461426578764e+00
4.623317813135851395e+01,1.888896820544804100e+01,-4.931936932632571491e+00,1.960466465126366575e+00,9.148591740975174247e+00
4.616238126585575685e+01,1.906136203519085726e+01,7.126173578069492365e+00,1.964536071482446467e+00,9.318238661143345425e+00
4.609113038573794086e+01,1.923287182972520526e+01,-2.335676068371512315e+00,1.969304817664960350e+00,9.286051036201811826e+00
4.601925931493614286e+01,1.940357228328955230e+01,-1.619580898949294578e+00,1.971812330153807302e+00,9.260682435068023466e+00
4.594991651841515079e+01,1.956711995048130248e+01,-1.802327160420610852e+01,1.975234117984321136e+00,8.882041273436971807e+00
4.587902013165319914e+01,1.973275249773499240e+01,4.960223189678480082e+00,1.980016084098213947e+00,9.008390306492826127e+00
4.580240829202151076e+01,1.990939799776804620e+01,2.781144762220275624e+01,1.983008967851779714e+00,9.627175942829584443e+00
4.572486291291652094e+01,2.008674009621385181e+01,1.630168808891103271e+00,1.986550275118549536e+00,9.677745825048521766e+00
4.565071495343497077e+01,2.025468970507085231e+01,-2.349812245212262596e+01,1.990359993475897316e+00,9.179459544343810506e+00
4.557832911930336905e+01,2.041697184388198139e+01,-1.429516964428325565e+01,1.994978283503182181e+00,8.884706179728578235e+00
4.550513644066998609e+01,2.057904672639277166e+01,-2.012252823423228976e-01,1.997837340264075223e+00,8.891770879079206935e+00
4.543162101973299372e+01,2.074060327709769069e+01,-1.196272389461600971e+00,2.000151158257634787e+00,8.874829039369597439e+00
4.535536207525415620e+01,2.090716557021461597e+01,1.215783986785449855e+01,2.004257431768098563e+00,9.159479256676466008e+00
4.527780656332039655e+01,2.107473838409250888e+01,2.572651863353947466e+00,2.008074097450367912e+00,9.232484143265990539e+00
4.519779003334723910e+01,2.124591167323396945e+01,8.779374955552299298e+00,2.012897457492653697e+00,9.447610807030969227e+00
4.512133081934312173e+01,2.140743957527037722e+01,-2.356608490786289067e+01,2.015107590694722894e+00,8.935501460803921603e+00
4.503932457674233092e+01,2.157970058624155030e+01,2.646224155940608114e+01,2.018980365710795422e+00,9.539245217299765045e+00
4.495830009815223605e+01,2.174821464434471352e+01,-9.427782395148794237e+00,2.023214183028909208e+00,9.349057961793915794e+00
4.487820064738638592e+01,2.191301456095316169e+01,-8.812742820643620689e+00,2.025155616714863438e+00,9.161732167983080544e+00
4.479343210623621729e+01,2.208656306360862942e+01,2.134495907195713471e+01,2.029478218784434240e+00,9.657223765487962908e+00
4.470873117481730930e+01,2.225808904371615071e+01,-4.949994497883627886e+00,2.033321342357878869e+00,9.564963360499033840e+00
4.462413480742443994e+01,2.242775768383269508e+01,-4.691853399233938404e+00,2.037413520399599776e+00,9.479450513487963192e+00
4.453718311963334742e+01,2.260037762620252977e+01,7.220268235427375281e+00,2.042137960226654503e+00,9.664139966065841136e+00
4.445454508908416358e+01,2.276252271001964189e+01,-2.612475906379929569e+01,2.046830327923000681e+00,9.099460464652045388e+00
4.436938874674306277e+01,2.292768872947941716e+01,7.924193038044470505e+00,2.049658186662842052e+00,9.291315383881576295e+00
4.428631857695847884e+01,2.308769596497883825e+01,-1.306262027651322910e+01,2.053362697381664326e+00,9.014289838945623856e+00
4.420301022482585296e+01,2.324671864790410680e+01,-2.076625149196625220e+00,2.055222403310840829e+00,8.976148285846777597e+00
4.411293349426715338e+01,2.341788597003986183e+01,2.980805905826186120e+01,2.059403500052892966e+00,9.671099931660995352e+00
4.402460344444683216e+01,2.358404470983797196e+01,-1.242728590833870861e+01,2.063257755635463209e+00,9.408895327369233286e+00
4.393184669870145598e+01,2.375691965241359327e+01,1.657234054307215132e+01,2.067882179097493722e+00,9.809378121445456955e+00
4.384409225550503209e+01,2.391867165134621587e+01,-2.769598253311438185e+01,2.072283583583799160e+00,9.201161809713685358e+00
4.375785523783675046e+01,2.407597096386412616e+01,-1.107209889524793667e+01,2.076504061780952703e+00,8.969378035143479977e+00
4.367110738203769671e+01,2.423262992858862219e+01,-1.348614202195785428e+00,2.079552658167398871e+00,8.953661501626635655e+00
4.358502916439508112e+01,2.438696746013810923e+01,-6.150532331845909084e+00,2.084245675144400067e+00,8.835939847763484067e+00
4.349510127946101790e+01,2.454644345003789496e+01,1.317673963577530039e+01,2.087286190812867037e+00,9.154181536766477834e+00
4.340156749994996233e+01,2.471114160483516642e+01,1.311972332691209253e+01,2.089942337565478425e+00,9.470223083862427060e+00
4.331109835560781818e+01,2.486946264546453023e+01,-1.641768635438915425e+01,2.094794605281023347e+00,9.117321150420828246e+00
4.321637886389364525e+01,2.503337035939514266e+01,1.438349303998704443e+01,2.097688610067282244e+00,9.465400255212385261e+00
4.311773088944406140e+01,2.520294143861413261e+01,1.389970974533393111e+01,2.101523316829164489e+00,9.808895678222350867e+00
4.302132404196907345e+01,2.536720764086899038e+01,-1.325241745143980232e+01,2.105419532934427629e+00,9.523348340171500226e+00
4.292564577279286198e+01,2.552878696135649150e+01,-6.824026917535947589e+00,2.109805030129005221e+00,9.389117104626835797e+00
4.282895311952670880e+01,2.569045793904185260e+01,7.807470853800858590e-01,2.111878689135865184e+00,9.418993340770082767e+00
4.272967760560135986e+01,2.585566880288293490e+01,8.262653759875878023e+00,2.116267280840400833e+00,9.637200993579201125e+00
4.263664329787944496e+01,2.600896539122296147e+01,-2.952729583778268108e+01,2.119856409377536277e+00,8.965939215997909884e+00
4.253703428633798467e+01,2.617177503395887683e+01,2.346360251122987961e+01,2.124499685386383785e+00,9.543182769399136234e+00
4.244153192497041971e+01,2.632625653659264486e+01,-2.011837219494080742e+01,2.126420835089662731e+00,9.080918962688718565e+00
4.234364973942358290e+01,2.648390959705236369e+01,7.391733809534300370e+00,2.130493318775861677e+00,9.278390178223501650e+00
4.224316189912494224e+01,2.664429815058911188e+01,6.800374204971332048e+00,2.134625890852903662e+00,9.463389212313780163e+00
4.214259184180633611e+01,2.680335318314497428e+01,-3.461756538509806802e+00,2.139277606045011382e+00,9.409149777000894943e+00
4.203769656827768841e+01,2.696755274854320561e+01,1.279473024159138639e+01,2.144007878008645562e+00,9.742242514639283257e+00
4.193044901179593609e+01,2.713369694323369430e+01,5.398798676934801755e+00,2.146647827765164163e+00,9.887609898334627445e+00
4.182692800584712955e+01,2.729314271435179506e+01,-1.715059758935911560e+01,2.150951517126947543e+00,9.505202864760278203e+00
4.172274122196547808e+01,2.745211178610680491e+01,-1.034637222088137465e+00,2.154638673910138635e+00,9.503427238403389765e+00
4.161994236179544515e+01,2.760770873888581534e+01,-8.458696055967017458e+00,2.158496617307521070e+00,9.324432605575964317e+00
4.152008145751342738e+01,2.775759825489661381e+01,-1.439066102466554575e+01,2.162968605367196151e+00,9.005424367287403697e+00
4.141428654645741148e+01,2.791486585067566395e+01,1.883613821569717217e+01,2.165725813210881423e+00,9.477032748634005799e+00
4.130751838659438846e+01,2.807263916597211306e+01,1.015386967731392032e+00,2.169396015159645419e+00,9.525211149912706787e+00
4.119794037376270524e+01,2.823329117422326817e+01,7.028798913649921154e+00,2.173594812329341597e+00,9.723220743569314095e+00
4.108593370523404786e+01,2.839603172016643029e+01,5.108667905984769497e+00,2.178117589157296585e+00,9.878003225445807445e+00
4.098090174816780262e+01,2.854717009576291531e+01,-2.885510076725764250e+01,2.182384041752226445e+00,9.202516039528250147e+00
4.087014661612693800e+01,2.870510184420308875e+01,1.745299112008404663e+01,2.184746591027263651e+00,9.644834943994457177e+00
4.076501630262195874e+01,2.885426197829136541e+01,-2.232888678371696045e+01,2.188761088081591311e+00,9.124298386573116204e+00
4.066051439927547051e+01,2.900127363592018170e+01,-5.287272115269267658e+00,2.192490001327086713e+00,9.018463738604584279e+00
4.055277957806537614e+01,2.915164276996542370e+01,8.839491898741952625e+00,2.194461317242114351e+00,9.249009159727107132e+00
4.043845740462010951e+01,2.931054352369478266e+01,2.060080313406469799e+01,2.198869646956602697e+00,9.787620864771916729e+00
4.032233504130641677e+01,2.947045469011166219e+01,2.609219757488425273e+00,2.202936365537850438e+00,9.881293489007918041e+00
4.021419327215929229e+01,2.961810915457502347e+01,-3.045597156509628434e+01,2.206628229155426002e+00,9.151022225717715841e+00
4.010559014693234303e+01,2.976525088085859139e+01,-1.458720827400200371e+00,2.210965122405666339e+00,9.144031717843118301e+00
3.998945934373353595e+01,2.992117170936975157e+01,2.175635951220692732e+01,2.215692041171406945e+00,9.720811207816787203e+00
3.987166615379088341e+01,3.007777382304819724e+01,2.276034943436782587e+00,2.218421841972102015e+00,9.797889773494963706e+00
3.975172470064342178e+01,3.023632913680297918e+01,4.385770562604365708e+00,2.222765852044608526e+00,9.940540692412279000e+00
3.963975802127600190e+01,3.038301355359090294e+01,-2.945623921709056603e+01,2.226643076634589491e+00,9.226707892983766257e+00
3.952866939049090433e+01,3.052738362245603554e+01,-5.749113516042577032e+00,2.230428512624035076e+00,9.108155778453573603e+00
3.941246302695796544e+01,3.067722760475555788e+01,1.328261091417778950e+01,2.235440470005406688e+00,9.481183728434034563e+00
3.930215380586695062e+01,3.081800474752819596e+01,-2.183959312005958253e+01,2.237736729891856680e+00,8.942361011630829637e+00
3.918308990227420452e+01,3.096923806517072109e+01,2.558772102603310117e+01,2.241724135036573085e+00,9.623893378449730918e+00
3.906797565565246799e+01,3.111426106513278000e+01,-1.553048298994285226e+01,2.245875076827978045e+00,9.257829158783000167e+00
3.895222598013283033e+01,3.125884800513731676e+01,-4.809753627533521203e-01,2.247908868679247885e+00,9.260584566156936148e+00
3.883874256143347026e+01,3.140001465152169047e+01,-9.089794277963370916e+00,2.251885958097354479e+00,9.056283505266513600e+00
3.871740216964281700e+01,3.154973162934900444e+01,2.119007843138723857e+01,2.256227043603616700e+00,9.635697189312930178e+00
3.860336225443273150e+01,3.168919875478327342e+01,-2.554335172070090110e+01,2.260573296963892087e+00,9.007799583974653856e+00
3.848365894506696350e+01,3.183430049570352338e+01,1.408764009511609139e+01,2.264721231670361323e+00,9.405237568929864622e+00
3.836352573485179818e+01,3.197869900044537417e+01,-1.519088346210457630e+00,2.268068911376762919e+00,9.391873664009173339e+00
3.824920172726605472e+01,3.211518300468065235e+01,-1.989760996041922425e+01,2.271983394249626809e+00,8.901946714421580253e+00
3.813535532734285027e+01,3.225002103748492743e+01,-3.622593806078341139e+00,2.274193652995037951e+00,8.823590236689415889e+00
3.801036961104504996e+01,3.239739028097457663e+01,3.066697120644289498e+01,2.278325175959992954e+00,9.661666937592363169e+00
3.788836683505136449e+01,3.254004338433200871e+01,-1.179195043496243578e+01,2.282573257056531357e+00,9.385438887936006225e+00
3.776038995439006385e+01,3.268840120167362784e+01,1.490593726641662897e+01,2.284619739004249528e+00,9.796443736142943948e+00
3.763435528442127520e+01,3.283390438247973719e+01,-8.039846447834566590e+00,2.289566908736875739e+00,9.624956319230459911e+00
3.750435381965099424e+01,3.298249529966263083e+01,7.835358218786875106e+00,2.294019827831105918e+00,9.871631262318292244e+00
3.738429918617190140e+01,3.311849027665057577e+01,-3.121698239420441112e+01,2.297944791033059264e+00,9.070246521698237530e+00
3.725702528698987237e+01,3.326152755304749320e+01,1.752196215772657695e+01,2.301918668479468799e+00,9.573179703218508863e+00
3.713004821375372444e+01,3.340309439738833674e+01,-3.806335428481086858e+00,2.306321046380568784e+00,9.508463143989505539e+00
3.700019434023895570e+01,3.354659259470867028e+01,5.589238582832132707e+00,2.308292713773701710e+00,9.676487108059376396e+00
3.686967879420572558e+01,3.369025164545655571e+01,-5.225456997747468524e-01,2.313090449610037513e+00,9.704667770992450926e+00
3.673656585591812984e+01,3.383536468018999699e+01,3.759667102249489190e+00,2.317432230735224419e+00,9.845918848576973303e+00
3.661008239654492513e+01,3.397205444039377653e+01,-2.085143680221564111e+01,2.321358541623624205e+00,9.311572912185559048e+00
3.648536541348886431e+01,3.410577809171936536e+01,-7.276956738053391938e+00,2.324905288118208624e+00,9.142803288167856479e+00
3.635556754961789494e+01,3.424396368143494129e+01,1.072200866362281069e+01,2.329653552709932018e+00,9.479285662763524911e+00
3.622920277428005420e+01,3.437722068047482793e+01,-1.145278222112126620e+01,2.331793328304857749e+00,9.182249756908660743e+00
3.610076783830451319e+01,3.451208161709521960e+01,3.498953865890230830e+00,2.335492112862967762e+00,9.311686877946733887e+00
3.597402627486506788e+01,3.464418260233014735e+01,-6.986611103662274225e+00,2.339521317115509369e+00,9.153427527860076296e+00
3.584112187633491686e+01,3.478159444807648981e+01,1.385550178064233506e+01,2.341631091971022816e+00,9.558451038227499197e+00
3.570376428533142388e+01,3.492301224309129282e+01,9.109038512866780124e+00,2.346312579386898189e+00,9.857243599649381238e+00
3.557343263169756398e+01,3.505594554219226922e+01,-2.093232455906539968e+01,2.350402292485488598e+00,9.308276149320866111e+00
3.544749282136039170e+01,3.518335280527799114e+01,-1.359170152038733548e+01,2.353933930973055144e+00,8.957321937213929886e+00
3.531369197455364883e+01,3.531775995317259742e+01,1.693709941648759454e+01,2.358945951119880924e+00,9.482608819750574014e+00
3.517995246542020737e+01,3.545076552179487095e+01,-2.621900880494230535e+00,2.361334766419254105e+00,9.430898364921196375e+00
3.504083890509276955e+01,3.558845621924469071e+01,1.108908988233796933e+01,2.365427473477013098e+00,9.786637679917815191e+00
3.491023951327513686e+01,3.571666596273746563e+01,-2.344306025688838702e+01,2.369001554299255741e+00,9.150674766050993725e+00
3.477137380992424909e+01,3.585201953028331445e+01,1.742286282476284853e+01,2.373626667439552751e+00,9.695910454223136909e+00
3.463088649149932507e+01,3.598769228959069721e+01,7.059561849482409723e-01,2.378470694014839015e+00,9.765216876278927316e+00
3.449034075399176658e+01,3.612211183113197421e+01,-2.136745364924455881e+00,2.380488498164758493e+00,9.723903213179228899e+00
3.435242529168821335e+01,3.625348393188630780e+01,-8.532019008935064264e+00,2.385195976445196209e+00,9.523563356093285748e+00
3.421285183516259565e+01,3.638518773812986495e+01,1.042125169924721595e+00,2.389247912279405028e+00,9.595134489097675967e+00
3.407157829540847160e+01,3.651741775568611104e+01,1.444463667253172767e+00,2.392893663326197906e+00,9.675095681385318613e+00
3.392725067178623277e+01,3.665152254991854619e+01,4.558082885842853926e+00,2.396825476854370418e+00,9.850705403239663482e+00
3.378906044929762942e+01,3.677891590742442673e+01,-1.670227564320666147e+01,2.400718501514388592e+00,9.397553555057628571e+00
3.364940106589747160e+01,3.690666147607193182e+01,6.092565772288434101e-01,2.405354426740221818e+00,9.463571429537928736e+00
3.350496434837739912e+01,3.703755220008012117e+01,8.674796804504541825e+00,2.407598021877640715e+00,9.746069335809467660e+00
3.336554266496357002e+01,3.716332968982043639e+01,-1.351048514529415456e+01,2.412011585491487864e+00,9.388607821626250072e+00
3.322703816490107442e+01,3.728717533993501831e+01,-4.533399818568620177e+00,2.415607784998811347e+00,9.289946392453776625e+00
3.308064492231005715e+01,3.741713046885733007e+01,1.494169941783896327e+01,2.419922797058890573e+00,9.787660217019183762e+00
3.294292154954233354e+01,3.753833070397131166e+01,-2.174413111142075650e+01,2.424102589555058085e+00,9.172952686867265726e+00
3.279937955960350848e+01,3.766359074760293169e+01,1.077270600768450848e+01,2.426383721935884363e+00,9.525542163860400535e+00
3.265525095198419336e+01,3.778878470691439162e+01,-8.566198616394852250e-01,2.430576696051202301e+00,9.545494091764124889e+00
3.251690746651168240e+01,3.790793950079872587e+01,-1.479358360212100720e+01,2.434073024629280102e+00,9.129181901778057551e+00
