4.953538641291707734e+01,6.396116741751274759e+00,-1.876141617630636693e-01,1.702209392970741586e+00,8.657754398688297215e+00
4.951269700907296567e+01,6.567778838454073842e+00,-2.402699551899533936e-01,1.706445202017831120e+00,8.657754398688297215e+00
4.948928068308818240e+01,6.739343287477106870e+00,-1.555673039234172217e-01,1.709102618113327532e+00,8.657754398688297215e+00
4.946540852219311546e+01,6.910844903870080991e+00,-2.433899213827293295e-01,1.713180839979417946e+00,8.657754398688297215e+00
4.944083714011413377e+01,7.082247738368030454e+00,-1.532529879935961015e-01,1.715675660783570811e+00,8.657754398688297215e+00
4.941583821558906209e+01,7.253588738317815476e+00,-2.456183321306701084e-01,1.719605723165002820e+00,8.657754398688297215e+00
4.939016610503794880e+01,7.424830167975051687e+00,-2.494048326021869044e-01,1.723491727505870763e+00,8.657754398688297215e+00
4.936382874506007568e+01,7.595970542990997387e+00,-1.633607684805332139e-01,1.725972777521783685e+00,8.657754398688297215e+00
4.933706685874886944e+01,7.767045047030228133e+00,-2.799830786925250337e-01,1.730157580871393375e+00,8.657754398688297215e+00
4.930958929570419258e+01,7.938006060189159996e+00,-1.850648440074990353e-01,1.732851631194656239e+00,8.657754398688297215e+00
4.928165125535862501e+01,8.108892427090829358e+00,-3.061818726337144358e-01,1.737235358454643386e+00,8.657754398688297215e+00
4.925296436663055744e+01,8.279654679671152095e+00,-2.050217596156014011e-01,1.740094110570413521e+00,8.657754398688297215e+00
4.922378942883774755e+01,8.450334225885654860e+00,-3.322967953333620383e-01,1.744650031788730793e+00,8.657754398688297215e+00
4.919383719395192855e+01,8.620879082496891499e+00,-2.136283241641556974e-01,1.747502951779222213e+00,8.657754398688297215e+00
4.916339853078824262e+01,8.791337793849553606e+00,-1.345941086491121153e-01,1.749271677401964764e+00,8.657754398688297215e+00
4.913265842070336475e+01,8.961742400956206112e+00,-2.718838755297604548e-01,1.752809516073056573e+00,8.657754398688297215e+00
4.910131564024339923e+01,9.132037188322820853e+00,-3.415264268642874135e-01,1.757168113770545048e+00,8.657754398688297215e+00
4.906923091338023113e+01,9.302193747976918559e+00,-2.223478891779303579e-01,1.759940122896583414e+00,8.657754398688297215e+00
4.903667463485490430e+01,9.472260714845219809e+00,-3.404912679085624894e-01,1.764123540453275352e+00,8.657754398688297215e+00
4.900340718215279168e+01,9.642189997436288351e+00,-2.153085353190375140e-01,1.766712359468027405e+00,8.657754398688297215e+00
4.896969992526302917e+01,9.812032587278089579e+00,-3.382129041311242590e-01,1.770725891690328568e+00,8.657754398688297215e+00
4.893531127298163597e+01,9.981738524373620081e+00,-3.422133328256738993e-01,1.774706429572713517e+00,8.657754398688297215e+00
4.890024737401093091e+01,1.015130623203098992e+01,-2.247288699196740014e-01,1.777270079098482780e+00,8.657754398688297215e+00
4.886474887856823557e+01,1.032078349101433368e+01,-3.778322916164194578e-01,1.781527524794752182e+00,8.657754398688297215e+00
4.882852916679802036e+01,1.049010808158075214e+01,-2.496361350499766985e-01,1.784284433923501778e+00,8.657754398688297215e+00
4.879184278075442904e+01,1.065933217434021607e+01,-4.071457982567258660e-01,1.788723637041224501e+00,8.657754398688297215e+00
4.875440553853797354e+01,1.082839174190866061e+01,-2.715091859036956601e-01,1.791624589887418351e+00,8.657754398688297215e+00
4.871647802070263822e+01,1.099734199459285477e+01,-4.360428294247519765e-01,1.796223286077534009e+00,8.657754398688297215e+00
4.867777395576744937e+01,1.116611604428265636e+01,-2.773987664457965852e-01,1.799090155662527613e+00,8.657754398688297215e+00
4.863858619735837152e+01,1.133477844104635324e+01,-1.765359176648982065e-01,1.800892105300187618e+00,8.657754398688297215e+00
4.859909458159078355e+01,1.150336994965597270e+01,-3.515081555754601128e-01,1.804452437271855558e+00,8.657754398688297215e+00
4.855900297564992485e+01,1.167181978677161247e+01,-4.375461649946950637e-01,1.808817901360673774e+00,8.657754398688297215e+00
4.851817639234783996e+01,1.184009300088212058e+01,-2.835400396107498611e-01,1.811595895664167344e+00,8.657754398688297215e+00
4.847688250515120245e+01,1.200825214981964884e+01,-4.324496582000139644e-01,1.815784890089813919e+00,8.657754398688297215e+00
4.843488456458250369e+01,1.217623684400096629e+01,-2.723587436876615531e-01,1.818378910082219191e+00,8.657754398688297215e+00
4.839245101014810047e+01,1.234411202962786369e+01,-4.263053946097999369e-01,1.822397478880350752e+00,8.657754398688297215e+00
4.834934318217352711e+01,1.251181533805831059e+01,-4.311015635907542998e-01,1.826397694932479610e+00,8.657754398688297215e+00
4.830556485142111711e+01,1.267934486455359888e+01,-2.824273795573021828e-01,1.828978217073943258e+00,8.657754398688297215e+00
4.826135435325798539e+01,1.284676086242527759e+01,-4.724615603441291167e-01,1.833252872008621859e+00,8.657754398688297215e+00
4.821642861557427295e+01,1.301398634668164611e+01,-3.113635644673170000e-01,1.836025123110289980e+00,8.657754398688297215e+00
4.817103946008690230e+01,1.318108664307679412e+01,-5.056401829630357003e-01,1.840481167092899106e+00,8.657754398688297215e+00
4.812490615142370842e+01,1.334798302507170042e+01,-3.358203175016509778e-01,1.843392905506923363e+00,8.657754398688297215e+00
4.807828708040462118e+01,1.351474437163774489e+01,-5.380091786194369785e-01,1.848009120861357824e+00,8.657754398688297215e+00
4.803089870254337512e+01,1.368128873850400318e+01,-3.399603360773880145e-01,1.850878688054164334e+00,8.657754398688297215e+00
4.798303261019438537e+01,1.384769643572513687e+01,-2.176233079011513638e-01,1.852697289048909735e+00,8.657754398688297215e+00
4.793486396796247817e+01,1.401401680849028253e+01,-4.303460526000730813e-01,1.856270950523760233e+00,8.657754398688297215e+00
4.788610126186895855e+01,1.418016398115849164e+01,-5.332810625699638818e-01,1.860645449851563660e+00,8.657754398688297215e+00
4.783661221396513952e+01,1.434609625236809194e+01,-3.448360290767657488e-01,1.863432620295795594e+00,8.657754398688297215e+00
4.778666087736127821e+01,1.451188994483764994e+01,-5.243029426357413980e-01,1.867631130111808702e+00,8.657754398688297215e+00
4.773601389661475736e+01,1.467747245548555668e+01,-3.296157922648710326e-01,1.870234371508680882e+00,8.657754398688297215e+00
4.768493603672257564e+01,1.484292255890056644e+01,-5.142815097840486294e-01,1.874261803440008034e+00,8.657754398688297215e+00
4.763319225384841360e+01,1.500816560845205139e+01,-5.195263336410281818e-01,1.878277948412666598e+00,8.657754398688297215e+00
4.758078525001360504e+01,1.517319951539320400e+01,-3.398949420329500093e-01,1.880872219537986334e+00,8.657754398688297215e+00
4.752795028031539459e+01,1.533809690915123802e+01,-5.664195538474237068e-01,1.885160436656934557e+00,8.657754398688297215e+00
4.747440868274283332e+01,1.550276621965134360e+01,-3.726006467981754500e-01,1.887944071540396340e+00,8.657754398688297215e+00
4.742040891396199243e+01,1.566728585210540103e+01,-6.031462017364790373e-01,1.892411840313143134e+00,8.657754398688297215e+00
4.736567465089275686e+01,1.583156258489939994e+01,-3.992553422354885861e-01,1.895329612983110090e+00,8.657754398688297215e+00
4.731046129932947508e+01,1.599567891650704965e+01,-6.386210347453787906e-01,1.899956182583859121e+00,8.657754398688297215e+00
4.725448924576807741e+01,1.615953804414820993e+01,-4.012247127238161015e-01,1.902823504307430635e+00,8.657754398688297215e+00
4.719804758610209205e+01,1.632323600853797174e+01,-2.578182148695309372e-01,1.904650652668377075e+00,8.657754398688297215e+00
4.714130692034960646e+01,1.648683057244877759e+01,-5.077033014759425589e-01,1.908229766834506735e+00,8.657754398688297215e+00
4.708398109565124656e+01,1.665022100764574731e+01,-6.269196188166926698e-01,1.912604197535611839e+00,8.657754398688297215e+00
4.702594108157880726e+01,1.681335911250685555e+01,-4.043516426115240092e-01,1.915390907008885479e+00,8.657754398688297215e+00
4.696744667495447345e+01,1.697633484347582566e+01,-3.407042815457235752e-01,1.917720731696116010e+00,8.657754398688297215e+00
4.690857272254839927e+01,1.713917385053276377e+01,-5.945995812200396413e-01,1.921760545956377131e+00,8.657754398688297215e+00
4.684904141300253855e+01,1.730177368963157036e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.678951010345667783e+01,1.746437352873037696e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.672997879391081710e+01,1.762697336782918356e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.667044748436495638e+01,1.778957320692799016e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.661091617481909566e+01,1.795217304602679675e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.655138486527323494e+01,1.811477288512560335e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.649185355572737421e+01,1.827737272422440995e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.643232224618151349e+01,1.843997256332321655e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.637279093663565277e+01,1.860257240242202315e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.631325962708979205e+01,1.876517224152082974e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.625372831754393133e+01,1.892777208061963634e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.619419700799807060e+01,1.909037191971844294e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.613466569845220988e+01,1.925297175881724954e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.607513438890634916e+01,1.941557159791605613e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.601560307936048844e+01,1.957817143701486273e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.595607176981462771e+01,1.974077127611366933e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.589654046026876699e+01,1.990337111521247593e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.583700915072290627e+01,2.006597095431128253e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.577747784117704555e+01,2.022857079341008912e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.571794653163118483e+01,2.039117063250889572e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.565841522208532410e+01,2.055377047160770232e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.559888391253946338e+01,2.071637031070650892e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.553935260299360266e+01,2.087897014980531551e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.547982129344774194e+01,2.104156998890412211e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.542028998390188121e+01,2.120416982800292871e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.536075867435602049e+01,2.136676966710173531e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.530122736481015977e+01,2.152936950620054191e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.524169605526429905e+01,2.169196934529934850e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.518216474571843833e+01,2.185456918439815510e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.512263343617257760e+01,2.201716902349696170e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.506310212662671688e+01,2.217976886259576830e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.500357081708085616e+01,2.234236870169457490e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.494403950753499544e+01,2.250496854079338149e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.488450819798913471e+01,2.266756837989218809e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.482497688844327399e+01,2.283016821899099469e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.476544557889741327e+01,2.299276805808980129e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.470591426935155255e+01,2.315536789718860788e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.464638295980569183e+01,2.331796773628741448e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.458685165025983110e+01,2.348056757538622108e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.452732034071397038e+01,2.364316741448502768e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.446778903116810966e+01,2.380576725358383428e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.440825772162224894e+01,2.396836709268264087e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.434872641207638821e+01,2.413096693178144747e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.428919510253052749e+01,2.429356677088025407e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.422966379298466677e+01,2.445616660997906067e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.417013248343880605e+01,2.461876644907786726e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.411060117389294533e+01,2.478136628817667386e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.405106986434708460e+01,2.494396612727548046e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.399153855480122388e+01,2.510656596637428706e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.393200724525536316e+01,2.526916580547309366e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.387247593570950244e+01,2.543176564457190025e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.381294462616364171e+01,2.559436548367070685e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.375341331661778099e+01,2.575696532276951345e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.369388200707192027e+01,2.591956516186832005e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.363435069752605955e+01,2.608216500096712664e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.357481938798019883e+01,2.624476484006593324e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.351528807843433810e+01,2.640736467916473984e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.345575676888847738e+01,2.656996451826354644e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.339622545934261666e+01,2.673256435736235304e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.333669414979675594e+01,2.689516419646115963e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.327716284025089521e+01,2.705776403555996623e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.321763153070503449e+01,2.722036387465877283e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.315810022115917377e+01,2.738296371375757943e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.309856891161331305e+01,2.754556355285638602e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.303903760206745233e+01,2.770816339195519262e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.297950629252159160e+01,2.787076323105399922e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.291997498297573088e+01,2.803336307015280582e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.286044367342987016e+01,2.819596290925161242e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.280091236388400944e+01,2.835856274835041901e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.274138105433814872e+01,2.852116258744922561e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.268184974479228799e+01,2.868376242654803221e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.262231843524642727e+01,2.884636226564683881e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.256278712570056655e+01,2.900896210474564541e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.250325581615470583e+01,2.917156194384445200e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.244372450660884510e+01,2.933416178294325860e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.238419319706298438e+01,2.949676162204206520e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.232466188751712366e+01,2.965936146114087180e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.226513057797126294e+01,2.982196130023967839e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.220559926842540222e+01,2.998456113933848499e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.214606795887954149e+01,3.014716097843729159e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.208653664933368077e+01,3.030976081753609819e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.202700533978782005e+01,3.047236065663490479e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.196747403024195933e+01,3.063496049573371138e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.190794272069609860e+01,3.079756033483251798e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.184841141115023788e+01,3.096016017393132458e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.178888010160437716e+01,3.112276001303013118e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.172934879205851644e+01,3.128535985212893777e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.166981748251265572e+01,3.144795969122774437e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.161028617296679499e+01,3.161055953032655097e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.155075486342093427e+01,3.177315936942535757e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.149122355387507355e+01,3.193575920852416417e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.143169224432921283e+01,3.209835904762297076e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.137216093478335210e+01,3.226095888672177381e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.131262962523749138e+01,3.242355872582057685e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.125309831569163066e+01,3.258615856491937990e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.119356700614576994e+01,3.274875840401818294e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.113403569659990922e+01,3.291135824311698599e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.107450438705404849e+01,3.307395808221578903e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.101497307750818777e+01,3.323655792131459208e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.095544176796232705e+01,3.339915776041339512e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.089591045841646633e+01,3.356175759951219817e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.083637914887060560e+01,3.372435743861100121e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.077684783932474488e+01,3.388695727770980426e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.071731652977888416e+01,3.404955711680860730e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.065778522023302344e+01,3.421215695590741035e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.059825391068716272e+01,3.437475679500621339e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.053872260114130199e+01,3.453735663410501644e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.047919129159544127e+01,3.469995647320381948e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.041965998204958055e+01,3.486255631230262253e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.036012867250371983e+01,3.502515615140142557e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.030059736295785910e+01,3.518775599050022862e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.024106605341199838e+01,3.535035582959903167e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.018153474386613766e+01,3.551295566869783471e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.012200343432027694e+01,3.567555550779663776e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.006247212477441622e+01,3.583815534689544080e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
4.000294081522855549e+01,3.600075518599424385e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.994340950568269477e+01,3.616335502509304689e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.988387819613683405e+01,3.632595486419184994e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.982434688659097333e+01,3.648855470329065298e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.976481557704511260e+01,3.665115454238945603e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.970528426749925188e+01,3.681375438148825907e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.964575295795339116e+01,3.697635422058706212e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.958622164840753044e+01,3.713895405968586516e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.952669033886166972e+01,3.730155389878466821e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.946715902931580899e+01,3.746415373788347125e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.940762771976994827e+01,3.762675357698227430e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.934809641022408755e+01,3.778935341608107734e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.928856510067822683e+01,3.795195325517988039e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
